id,net_payment_count
202312merchant_57668,87.86656
202312merchant_15362,78.16707
202312merchant_54874,88.72609
202312merchant_58520,87.86656
202312merchant_14928,87.86656
202312merchant_47886,87.86656
202312merchant_16272,87.86656
202312merchant_47906,88.680534
202312merchant_30407,87.86656
202312merchant_55247,88.25128
202312merchant_64977,87.86656
202312merchant_24744,87.86656
202312merchant_47834,87.86656
202312merchant_39571,75.410385
202312merchant_18161,191.17319
202312merchant_51587,87.86656
202312merchant_6511,87.86656
202312merchant_54515,87.86656
202312merchant_40663,87.86656
202312merchant_2996,92.15826
202312merchant_33483,87.86656
202312merchant_60336,87.86656
202312merchant_55631,75.410385
202312merchant_17457,87.86656
202312merchant_42667,87.86656
202312merchant_3479,87.86656
202312merchant_60250,89.816055
202312merchant_482,87.86656
202312merchant_64707,87.86656
202312merchant_63000,87.86656
202312merchant_5935,70.7299
202312merchant_39363,92.15826
202312merchant_12358,87.86656
202312merchant_36887,87.86656
202312merchant_55772,75.1855
202312merchant_54550,88.72609
202312merchant_47534,87.86656
202312merchant_47818,241.98804
202312merchant_62172,87.86656
202312merchant_54136,87.86656
202312merchant_19659,89.48772
202312merchant_21449,75.410385
202312merchant_43876,87.86656
202312merchant_39266,93.61312
202312merchant_57040,87.86656
202312merchant_19363,87.86656
202312merchant_41158,87.86656
202312merchant_13007,87.86656
202312merchant_1967,87.86656
202312merchant_1514,87.86656
202312merchant_64578,87.86656
202312merchant_46624,87.86656
202312merchant_42680,87.86656
202312merchant_42788,87.86656
202312merchant_45619,97.28789
202312merchant_15320,75.410385
202312merchant_41298,451.56598
202312merchant_53980,89.00209
202312merchant_51801,75.410385
202312merchant_36802,308.61057
202312merchant_924,87.86656
202312merchant_61957,76.26991
202312merchant_31184,92.15826
202312merchant_32278,87.86656
202312merchant_32239,87.86656
202312merchant_46168,87.86656
202312merchant_63214,87.86656
202312merchant_8524,87.86656
202312merchant_59239,90.623245
202312merchant_265,87.86656
202312merchant_66998,87.86656
202312merchant_19512,87.86656
202312merchant_17361,87.86656
202312merchant_43913,87.86656
202312merchant_35300,76.26991
202312merchant_2363,90.623245
202312merchant_35878,87.86656
202312merchant_59085,87.86656
202312merchant_17240,161.69727
202312merchant_10646,87.86656
202312merchant_17090,87.86656
202312merchant_47613,87.86656
202312merchant_23188,87.86656
202312merchant_24838,87.86656
202312merchant_13236,87.86656
202312merchant_53459,98.778076
202312merchant_2742,87.86656
202312merchant_16414,87.86656
202312merchant_7682,87.86656
202312merchant_29339,87.86656
202312merchant_32795,76.26991
202312merchant_32527,75.410385
202312merchant_35868,87.86656
202312merchant_14303,87.86656
202312merchant_41225,87.86656
202312merchant_30225,87.86656
202312merchant_1662,87.86656
202312merchant_27765,87.86656
202312merchant_30728,89.48772
202312merchant_9143,87.86656
202312merchant_44298,87.86656
202312merchant_64399,90.88667
202312merchant_19477,87.86656
202312merchant_13158,87.86656
202312merchant_11891,87.86656
202312merchant_55502,88.72609
202312merchant_6774,87.86656
202312merchant_14202,87.86656
202312merchant_32344,87.86656
202312merchant_66798,87.86656
202312merchant_63651,87.86656
202312merchant_33307,87.86656
202312merchant_65466,87.86656
202312merchant_30267,87.86656
202312merchant_12735,96.53227
202312merchant_23998,87.86656
202312merchant_48022,87.86656
202312merchant_6386,87.86656
202312merchant_35536,87.86656
202312merchant_35970,87.86656
202312merchant_66884,90.29559
202312merchant_36045,87.86656
202312merchant_52749,87.86656
202312merchant_33358,91.15512
202312merchant_45994,87.86656
202312merchant_17544,87.86656
202312merchant_20458,87.86656
202312merchant_33690,87.86656
202312merchant_65950,87.86656
202312merchant_45955,92.857506
202312merchant_26189,87.86656
202312merchant_34344,87.86656
202312merchant_20589,0.0
202312merchant_48821,92.15826
202312merchant_48062,87.86656
202312merchant_56746,87.86656
202312merchant_8298,87.86656
202312merchant_28305,75.410385
202312merchant_53957,87.86656
202312merchant_61277,87.86656
202312merchant_27077,87.86656
202312merchant_16718,88.72609
202312merchant_52469,90.19791
202312merchant_65788,87.86656
202312merchant_46177,87.86656
202312merchant_9691,88.72609
202312merchant_23720,88.72609
202312merchant_58834,87.86656
202312merchant_67587,87.86656
202312merchant_64157,87.86656
202312merchant_2427,82.64711
202312merchant_23394,87.86656
202312merchant_5149,87.86656
202312merchant_31295,117.572624
202312merchant_23288,87.86656
202312merchant_46514,88.72609
202312merchant_40732,3404.5525
202312merchant_35886,87.86656
202312merchant_64762,87.86656
202312merchant_53708,87.86656
202312merchant_8555,75.410385
202312merchant_43988,87.86656
202312merchant_3970,87.86656
202312merchant_50192,87.86656
202312merchant_15379,87.86656
202312merchant_65700,88.72609
202312merchant_1779,87.86656
202312merchant_8833,87.86656
202312merchant_51722,124.84336
202312merchant_14143,87.86656
202312merchant_54286,88.72609
202312merchant_18347,87.86656
202312merchant_65115,87.86656
202312merchant_15062,87.86656
202312merchant_33829,87.86656
202312merchant_45790,87.86656
202312merchant_32117,75.410385
202312merchant_22876,97.28789
202312merchant_27938,87.86656
202312merchant_12454,87.86656
202312merchant_16121,89.38681
202312merchant_59343,87.86656
202312merchant_6018,87.86656
202312merchant_66120,87.86656
202312merchant_10306,87.86656
202312merchant_6039,87.86656
202312merchant_38018,87.86656
202312merchant_22476,87.86656
202312merchant_24718,87.86656
202312merchant_30065,87.86656
202312merchant_42071,87.86656
202312merchant_65662,87.86656
202312merchant_56897,87.86656
202312merchant_6831,87.86656
202312merchant_35558,87.86656
202312merchant_5895,87.86656
202312merchant_49983,75.410385
202312merchant_10116,87.86656
202312merchant_57217,87.86656
202312merchant_24860,87.86656
202312merchant_11017,91.16083
202312merchant_10331,88.72609
202312merchant_36106,87.86656
202312merchant_15965,87.86656
202312merchant_5635,90.623245
202312merchant_12279,97.28789
202312merchant_18498,87.86656
202312merchant_34910,87.86656
202312merchant_22878,87.86656
202312merchant_27828,98.778076
202312merchant_53911,87.86656
202312merchant_17242,87.86656
202312merchant_34582,87.86656
202312merchant_24759,75.410385
202312merchant_63134,87.86656
202312merchant_10532,87.86656
202312merchant_178,87.86656
202312merchant_61620,87.86656
202312merchant_4543,87.86656
202312merchant_53940,87.86656
202312merchant_50482,116.17919
202312merchant_17970,76.26991
202312merchant_23974,88.25128
202312merchant_12990,87.86656
202312merchant_36181,87.86656
202312merchant_54442,87.86656
202312merchant_22303,88.72609
202312merchant_26394,88.72609
202312merchant_16655,87.86656
202312merchant_20714,87.86656
202312merchant_29288,87.86656
202312merchant_49910,87.86656
202312merchant_59260,92.15826
202312merchant_61475,87.86656
202312merchant_39221,87.86656
202312merchant_65122,70.7299
202312merchant_57478,87.86656
202312merchant_39864,87.86656
202312merchant_10294,87.86656
202312merchant_24422,108.207596
202312merchant_40012,101.69992
202312merchant_29550,75.410385
202312merchant_66685,87.86656
202312merchant_40650,88.72609
202312merchant_55906,87.86656
202312merchant_9603,87.86656
202312merchant_14811,87.86656
202312merchant_15395,87.86656
202312merchant_66031,88.72609
202312merchant_31474,87.86656
202312merchant_33207,87.86656
202312merchant_44455,87.86656
202312merchant_36193,87.86656
202312merchant_40761,89.38681
202312merchant_4793,87.86656
202312merchant_23936,92.15826
202312merchant_21404,0.0
202312merchant_37989,87.86656
202312merchant_64749,87.86656
202312merchant_53160,87.86656
202312merchant_59529,87.86656
202312merchant_59704,87.86656
202312merchant_57473,87.86656
202312merchant_13095,89.00209
202312merchant_41245,93.33712
202312merchant_56737,87.86656
202312merchant_42841,87.86656
202312merchant_49968,75.410385
202312merchant_32486,87.86656
202312merchant_14494,87.86656
202312merchant_67672,75.410385
202312merchant_40055,88.72609
202312merchant_42041,87.86656
202312merchant_875,87.86656
202312merchant_3354,87.86656
202312merchant_46618,87.86656
202312merchant_48830,75.410385
202312merchant_32601,70.7299
202312merchant_18288,87.86656
202312merchant_22895,88.72609
202312merchant_67216,87.86656
202312merchant_59684,87.86656
202312merchant_22565,87.86656
202312merchant_23438,90.88667
202312merchant_66329,87.86656
202312merchant_32612,87.86656
202312merchant_59893,87.86656
202312merchant_45699,87.86656
202312merchant_43228,87.86656
202312merchant_46141,88.72609
202312merchant_44020,515.8032
202312merchant_26755,87.86656
202312merchant_47321,87.86656
202312merchant_49928,87.86656
202312merchant_28159,87.86656
202312merchant_20837,75.410385
202312merchant_27545,76.54591
202312merchant_46175,75.410385
202312merchant_30763,89.540054
202312merchant_42440,87.86656
202312merchant_12805,89.00209
202312merchant_28147,87.86656
202312merchant_6958,87.86656
202312merchant_42516,87.86656
202312merchant_31408,90.24634
202312merchant_43331,87.86656
202312merchant_56875,87.86656
202312merchant_14716,87.86656
202312merchant_2740,89.062386
202312merchant_4006,0.0
202312merchant_50793,87.86656
202312merchant_1699,87.86656
202312merchant_40145,89.00209
202312merchant_60051,87.86656
202312merchant_59240,76.54591
202312merchant_61885,87.86656
202312merchant_7308,87.86656
202312merchant_23028,87.86656
202312merchant_37031,198.64624
202312merchant_67387,92.15826
202312merchant_40244,90.004745
202312merchant_2314,87.86656
202312merchant_27122,87.86656
202312merchant_54272,87.86656
202312merchant_10114,87.86656
202312merchant_41835,88.72609
202312merchant_27141,87.86656
202312merchant_65933,87.86656
202312merchant_67750,87.86656
202312merchant_55662,87.86656
202312merchant_47495,87.86656
202312merchant_18669,87.86656
202312merchant_23695,88.72609
202312merchant_5165,88.72609
202312merchant_28078,87.86656
202312merchant_38402,87.86656
202312merchant_44705,96.53227
202312merchant_28004,87.86656
202312merchant_54432,87.86656
202312merchant_6177,87.86656
202312merchant_21430,87.86656
202312merchant_63792,87.86656
202312merchant_2959,87.86656
202312merchant_29178,87.86656
202312merchant_60587,87.86656
202312merchant_65917,87.86656
202312merchant_33698,87.86656
202312merchant_12722,92.15826
202312merchant_25514,88.680534
202312merchant_53818,87.86656
202312merchant_18630,87.86656
202312merchant_32674,87.86656
202312merchant_13397,227.18695
202312merchant_15231,103.6285
202312merchant_64451,87.86656
202312merchant_59909,87.86656
202312merchant_30771,87.86656
202312merchant_28069,87.86656
202312merchant_59728,87.86656
202312merchant_27281,75.410385
202312merchant_4577,87.86656
202312merchant_65998,87.86656
202312merchant_16025,92.15826
202312merchant_8414,87.86656
202312merchant_47547,87.86656
202312merchant_56160,87.86656
202312merchant_2282,87.86656
202312merchant_29048,89.00209
202312merchant_11538,87.86656
202312merchant_59786,87.86656
202312merchant_57830,87.86656
202312merchant_29193,75.410385
202312merchant_34426,88.72609
202312merchant_51177,87.86656
202312merchant_6526,87.86656
202312merchant_7360,87.86656
202312merchant_33898,87.86656
202312merchant_1344,87.86656
202312merchant_15692,87.86656
202312merchant_16119,21489.203
202312merchant_53865,87.86656
202312merchant_24051,87.86656
202312merchant_40736,87.86656
202312merchant_47711,91.02272
202312merchant_35470,87.86656
202312merchant_19113,87.86656
202312merchant_55536,95.962814
202312merchant_66070,87.86656
202312merchant_34390,87.86656
202312merchant_7463,87.86656
202312merchant_35738,87.86656
202312merchant_7268,87.86656
202312merchant_53650,87.86656
202312merchant_59616,87.86656
202312merchant_16992,87.86656
202312merchant_1772,89.062386
202312merchant_13767,87.86656
202312merchant_57851,87.86656
202312merchant_41942,87.86656
202312merchant_60725,87.86656
202312merchant_64820,87.86656
202312merchant_2283,75.410385
202312merchant_6032,87.86656
202312merchant_37931,95.83302
202312merchant_34098,92.15826
202312merchant_57685,87.86656
202312merchant_2076,87.86656
202312merchant_40007,88.72609
202312merchant_15670,87.86656
202312merchant_32705,87.86656
202312merchant_28347,87.86656
202312merchant_60518,87.86656
202312merchant_14924,87.86656
202312merchant_9354,87.86656
202312merchant_35743,87.86656
202312merchant_31232,75.410385
202312merchant_62297,87.86656
202312merchant_66936,88.72609
202312merchant_14036,87.86656
202312merchant_67532,90.004745
202312merchant_42884,76.60621
202312merchant_61786,87.86656
202312merchant_23374,75.410385
202312merchant_26294,92.15826
202312merchant_54000,1670.0735
202312merchant_30687,87.86656
202312merchant_49335,87.86656
202312merchant_67133,87.86656
202312merchant_53157,87.86656
202312merchant_17148,87.86656
202312merchant_27942,75.410385
202312merchant_44280,60.991272
202312merchant_64576,87.86656
202312merchant_18119,87.86656
202312merchant_61253,87.86656
202312merchant_15334,87.86656
202312merchant_23879,87.86656
202312merchant_66492,87.86656
202312merchant_8638,87.86656
202312merchant_20293,88.72609
202312merchant_65758,75.410385
202312merchant_9601,87.86656
202312merchant_35754,87.86656
202312merchant_33261,87.86656
202312merchant_52553,87.86656
202312merchant_48770,92.15826
202312merchant_13987,87.86656
202312merchant_9021,87.86656
202312merchant_10164,83.50664
202312merchant_62015,75.410385
202312merchant_48910,75.410385
202312merchant_55392,87.86656
202312merchant_17933,87.86656
202312merchant_58808,87.86656
202312merchant_9421,87.86656
202312merchant_61369,87.86656
202312merchant_41099,89.062386
202312merchant_24551,87.86656
202312merchant_48666,87.86656
202312merchant_21570,186.19006
202312merchant_39532,87.86656
202312merchant_66438,89.11081
202312merchant_54007,87.86656
202312merchant_35572,89.728745
202312merchant_49416,87.86656
202312merchant_27563,77.56912
202312merchant_40366,87.86656
202312merchant_48167,87.86656
202312merchant_56131,87.86656
202312merchant_3590,105.90587
202312merchant_22012,87.86656
202312merchant_878,87.86656
202312merchant_19451,87.86656
202312merchant_48932,87.86656
202312merchant_64705,74.29444
202312merchant_15270,88.72609
202312merchant_16392,75.410385
202312merchant_9415,75.410385
202312merchant_16228,87.86656
202312merchant_28915,87.86656
202312merchant_25594,87.86656
202312merchant_40706,87.86656
202312merchant_20665,87.86656
202312merchant_62083,87.86656
202312merchant_531,75.410385
202312merchant_13056,87.86656
202312merchant_9885,75.410385
202312merchant_37406,87.86656
202312merchant_12457,87.86656
202312merchant_62197,87.86656
202312merchant_53009,87.86656
202312merchant_21528,87.86656
202312merchant_37750,87.86656
202312merchant_7284,75.410385
202312merchant_17058,77.79016
202312merchant_10453,87.86656
202312merchant_28736,88.72609
202312merchant_18044,87.86656
202312merchant_39241,87.86656
202312merchant_53377,89.38681
202312merchant_50009,87.86656
202312merchant_56853,87.86656
202312merchant_56279,80.021416
202312merchant_13606,87.86656
202312merchant_7718,87.86656
202312merchant_15424,87.86656
202312merchant_23357,90.623245
202312merchant_63001,87.86656
202312merchant_46654,87.86656
202312merchant_980,87.86656
202312merchant_12791,87.86656
202312merchant_47563,87.86656
202312merchant_597,87.86656
202312merchant_2323,88.72609
202312merchant_56762,87.86656
202312merchant_52494,87.86656
202312merchant_44938,87.86656
202312merchant_6949,87.86656
202312merchant_18745,87.86656
202312merchant_3143,87.86656
202312merchant_27559,87.86656
202312merchant_18556,87.86656
202312merchant_33549,87.86656
202312merchant_11396,87.86656
202312merchant_43564,75.410385
202312merchant_23349,87.86656
202312merchant_32341,87.86656
202312merchant_24369,87.86656
202312merchant_41431,90.19791
202312merchant_35237,87.86656
202312merchant_8254,87.86656
202312merchant_19734,87.86656
202312merchant_34642,87.86656
202312merchant_38111,87.86656
202312merchant_46839,87.86656
202312merchant_16994,103.6285
202312merchant_2850,87.86656
202312merchant_7224,87.86656
202312merchant_35896,87.86656
202312merchant_34818,91.43112
202312merchant_25115,87.86656
202312merchant_59362,87.86656
202312merchant_61140,87.86656
202312merchant_21174,87.86656
202312merchant_5355,87.86656
202312merchant_11040,10384.313
202312merchant_34240,87.86656
202312merchant_24736,87.86656
202312merchant_14590,87.86656
202312merchant_24795,96.53227
202312merchant_14612,87.86656
202312merchant_22947,77.08388
202312merchant_51087,87.86656
202312merchant_31494,1306.84
202312merchant_42683,89.816055
202312merchant_38036,87.86656
202312merchant_9747,88.680534
202312merchant_48939,75.410385
202312merchant_59735,87.86656
202312merchant_38143,70.7299
202312merchant_25984,87.86656
202312merchant_49553,87.86656
202312merchant_2551,87.86656
202312merchant_60989,97.28789
202312merchant_20184,87.86656
202312merchant_11593,87.86656
202312merchant_4908,87.86656
202312merchant_53627,87.86656
202312merchant_58799,87.86656
202312merchant_38414,87.86656
202312merchant_55411,87.86656
202312merchant_35935,87.86656
202312merchant_59074,87.86656
202312merchant_46721,87.86656
202312merchant_42326,87.86656
202312merchant_31293,88.72609
202312merchant_60916,87.86656
202312merchant_28495,87.86656
202312merchant_42959,87.86656
202312merchant_34692,88.72609
202312merchant_54682,87.86656
202312merchant_28043,75.410385
202312merchant_54591,87.86656
202312merchant_51116,98.778076
202312merchant_9331,87.86656
202312merchant_41488,109.870384
202312merchant_42786,76.26991
202312merchant_9038,87.86656
202312merchant_35900,87.86656
202312merchant_65354,87.86656
202312merchant_61817,87.86656
202312merchant_62631,87.86656
202312merchant_26116,75.410385
202312merchant_57361,750.99634
202312merchant_45663,87.86656
202312merchant_28404,87.86656
202312merchant_39707,87.86656
202312merchant_45153,87.86656
202312merchant_56907,87.86656
202312merchant_61977,87.86656
202312merchant_34206,87.86656
202312merchant_64328,70.7299
202312merchant_60862,88.72609
202312merchant_17028,87.86656
202312merchant_16222,87.86656
202312merchant_42596,87.86656
202312merchant_37235,104.906425
202312merchant_50013,87.86656
202312merchant_55219,87.86656
202312merchant_64455,87.86656
202312merchant_6545,103.6285
202312merchant_24820,87.86656
202312merchant_17567,70.7299
202312merchant_6415,87.86656
202312merchant_65368,87.86656
202312merchant_36771,87.86656
202312merchant_21287,87.86656
202312merchant_45778,87.86656
202312merchant_16856,75.410385
202312merchant_15999,87.86656
202312merchant_49071,87.86656
202312merchant_64473,89.00209
202312merchant_47313,87.86656
202312merchant_61610,88.72609
202312merchant_66373,87.86656
202312merchant_18797,108.75313
202312merchant_67033,89.48772
202312merchant_61971,87.86656
202312merchant_65225,87.86656
202312merchant_25150,581.6689
202312merchant_11629,87.86656
202312merchant_53340,87.86656
202312merchant_42247,87.86656
202312merchant_72,87.86656
202312merchant_57327,87.86656
202312merchant_36233,87.86656
202312merchant_14262,75.410385
202312merchant_6362,87.86656
202312merchant_20981,101.69992
202312merchant_8411,87.86656
202312merchant_35943,87.86656
202312merchant_2094,87.86656
202312merchant_17865,87.86656
202312merchant_59410,87.86656
202312merchant_16161,87.86656
202312merchant_38214,87.86656
202312merchant_49989,87.86656
202312merchant_16359,93.017784
202312merchant_45592,87.86656
202312merchant_49810,89.816055
202312merchant_36980,92.29066
202312merchant_1294,92.15826
202312merchant_58951,87.86656
202312merchant_26935,87.86656
202312merchant_29366,88.72609
202312merchant_32909,87.86656
202312merchant_52622,87.86656
202312merchant_37677,87.86656
202312merchant_23934,87.86656
202312merchant_46045,89.00209
202312merchant_36323,75.410385
202312merchant_62314,87.86656
202312merchant_47804,87.86656
202312merchant_64759,87.86656
202312merchant_48132,88.72609
202312merchant_29944,87.86656
202312merchant_40597,87.86656
202312merchant_44920,75.410385
202312merchant_39166,75.410385
202312merchant_52139,87.86656
202312merchant_59877,87.86656
202312merchant_7847,87.86656
202312merchant_66662,88.72609
202312merchant_21135,87.86656
202312merchant_45031,88.72609
202312merchant_8046,87.86656
202312merchant_5135,87.86656
202312merchant_64733,75.410385
202312merchant_4611,87.86656
202312merchant_38951,87.86656
202312merchant_27912,88.72609
202312merchant_26932,87.86656
202312merchant_23999,87.86656
202312merchant_30544,88.72609
202312merchant_23531,88.72609
202312merchant_36141,87.86656
202312merchant_49222,87.86656
202312merchant_38624,87.86656
202312merchant_30452,87.86656
202312merchant_48583,91.057434
202312merchant_56969,87.86656
202312merchant_60138,87.86656
202312merchant_56377,87.86656
202312merchant_25192,87.86656
202312merchant_30118,87.86656
202312merchant_32370,87.86656
202312merchant_34492,93.61312
202312merchant_62707,87.86656
202312merchant_7461,87.86656
202312merchant_9382,87.86656
202312merchant_62381,87.86656
202312merchant_56226,87.86656
202312merchant_12012,87.86656
202312merchant_45580,87.86656
202312merchant_38328,87.86656
202312merchant_15962,75.410385
202312merchant_26362,87.86656
202312merchant_15200,87.86656
202312merchant_45316,87.86656
202312merchant_42630,87.86656
202312merchant_44299,94.89189
202312merchant_12168,88.680534
202312merchant_33571,76.22436
202312merchant_35497,87.86656
202312merchant_676,98.778076
202312merchant_37028,87.86656
202312merchant_23494,87.86656
202312merchant_46951,87.86656
202312merchant_42949,87.86656
202312merchant_54345,75.410385
202312merchant_49073,75.410385
202312merchant_43923,87.86656
202312merchant_38346,87.86656
202312merchant_56625,91.72198
202312merchant_44282,87.86656
202312merchant_8962,89.38681
202312merchant_16685,87.86656
202312merchant_47267,87.86656
202312merchant_54710,87.86656
202312merchant_26811,87.86656
202312merchant_65523,75.410385
202312merchant_10388,87.86656
202312merchant_24934,87.86656
202312merchant_17274,87.86656
202312merchant_23467,87.86656
202312merchant_42673,87.86656
202312merchant_10382,87.86656
202312merchant_60718,303.3889
202312merchant_43692,76.26991
202312merchant_63868,87.86656
202312merchant_33135,87.86656
202312merchant_55272,75.410385
202312merchant_4984,75.410385
202312merchant_21593,75.410385
202312merchant_50072,87.86656
202312merchant_21300,87.86656
202312merchant_18679,76.93063
202312merchant_8459,98.778076
202312merchant_25764,87.86656
202312merchant_60647,84.83171
202312merchant_38331,87.86656
202312merchant_25838,115.319664
202312merchant_23379,87.86656
202312merchant_1938,87.86656
202312merchant_13013,87.86656
202312merchant_43922,87.86656
202312merchant_12374,97.39181
202312merchant_63818,87.86656
202312merchant_57138,87.86656
202312merchant_39582,87.86656
202312merchant_11277,70.7299
202312merchant_65355,87.86656
202312merchant_61329,87.86656
202312merchant_34552,87.86656
202312merchant_5739,87.86656
202312merchant_24021,87.86656
202312merchant_49915,109.870384
202312merchant_31631,87.86656
202312merchant_49141,87.86656
202312merchant_61810,87.86656
202312merchant_26457,87.86656
202312merchant_32043,87.86656
202312merchant_55892,87.86656
202312merchant_35395,87.86656
202312merchant_3611,87.86656
202312merchant_21724,87.86656
202312merchant_17843,87.86656
202312merchant_29538,87.86656
202312merchant_1979,87.86656
202312merchant_61993,87.86656
202312merchant_44391,87.86656
202312merchant_42122,87.86656
202312merchant_27693,93.017784
202312merchant_9386,87.86656
202312merchant_57564,87.86656
202312merchant_10439,87.86656
202312merchant_56608,87.86656
202312merchant_43445,95.962814
202312merchant_20151,87.86656
202312merchant_27522,87.86656
202312merchant_29725,87.86656
202312merchant_6306,87.86656
202312merchant_63039,87.86656
202312merchant_23680,92.857506
202312merchant_32390,87.86656
202312merchant_65480,87.86656
202312merchant_29224,87.86656
202312merchant_35356,88.72609
202312merchant_39516,78.16707
202312merchant_47782,87.86656
202312merchant_7905,75.410385
202312merchant_8813,87.86656
202312merchant_11855,87.86656
202312merchant_25556,87.86656
202312merchant_51464,75.410385
202312merchant_40202,87.86656
202312merchant_31716,87.86656
202312merchant_47152,87.86656
202312merchant_38453,87.86656
202312merchant_15751,87.86656
202312merchant_9560,88.72609
202312merchant_59585,130.0288
202312merchant_48861,87.86656
202312merchant_19060,89.48772
202312merchant_9483,87.86656
202312merchant_66687,87.86656
202312merchant_27401,87.86656
202312merchant_45010,87.86656
202312merchant_22769,87.86656
202312merchant_17712,87.86656
202312merchant_19285,87.86656
202312merchant_20471,87.86656
202312merchant_58978,87.86656
202312merchant_16289,87.86656
202312merchant_49978,87.86656
202312merchant_58202,88.72609
202312merchant_5430,87.86656
202312merchant_27891,87.86656
202312merchant_60976,88.72609
202312merchant_22216,87.86656
202312merchant_13149,87.86656
202312merchant_22813,87.86656
202312merchant_44786,87.86656
202312merchant_19720,87.86656
202312merchant_56770,88.72609
202312merchant_34009,75.410385
202312merchant_16558,87.86656
202312merchant_61324,88.25128
202312merchant_31679,154.31087
202312merchant_45116,90.19791
202312merchant_48414,87.86656
202312merchant_38632,75.410385
202312merchant_26393,87.86656
202312merchant_23138,87.86656
202312merchant_56706,87.86656
202312merchant_51430,87.86656
202312merchant_29660,87.86656
202312merchant_797,87.86656
202312merchant_12587,87.86656
202312merchant_30811,87.86656
202312merchant_45313,87.86656
202312merchant_31153,87.86656
202312merchant_4105,88.72609
202312merchant_19132,1363.2997
202312merchant_53004,87.86656
202312merchant_54352,87.86656
202312merchant_57367,87.86656
202312merchant_57108,87.86656
202312merchant_24286,87.86656
202312merchant_55491,87.86656
202312merchant_58278,75.410385
202312merchant_51280,87.86656
202312merchant_52233,87.86656
202312merchant_713,722.0923
202312merchant_27202,87.86656
202312merchant_34373,87.86656
202312merchant_46569,87.86656
202312merchant_19364,87.86656
202312merchant_9889,91.77267
202312merchant_37983,87.86656
202312merchant_60204,87.86656
202312merchant_8738,87.86656
202312merchant_6833,87.86656
202312merchant_52921,87.86656
202312merchant_56571,87.86656
202312merchant_26846,87.86656
202312merchant_52479,87.86656
202312merchant_23487,99.6376
202312merchant_3017,75.410385
202312merchant_38445,88.72609
202312merchant_32595,143.82642
202312merchant_65280,87.86656
202312merchant_18290,87.86656
202312merchant_55501,87.86656
202312merchant_12724,87.86656
202312merchant_31813,87.86656
202312merchant_64790,97.28789
202312merchant_19584,87.86656
202312merchant_14439,87.86656
202312merchant_55063,87.86656
202312merchant_21326,87.86656
202312merchant_10881,75.410385
202312merchant_37679,88.72609
202312merchant_34258,87.86656
202312merchant_47887,87.86656
202312merchant_56336,87.86656
202312merchant_3566,87.86656
202312merchant_32411,87.86656
202312merchant_65518,75.410385
202312merchant_64758,87.86656
202312merchant_1450,89.540054
202312merchant_24017,87.86656
202312merchant_59477,87.86656
202312merchant_3341,87.86656
202312merchant_21876,87.86656
202312merchant_23579,87.86656
202312merchant_22879,87.86656
202312merchant_10596,75.410385
202312merchant_29294,87.86656
202312merchant_65745,87.86656
202312merchant_25552,87.86656
202312merchant_17887,89.816055
202312merchant_66353,87.86656
202312merchant_55598,813.8657
202312merchant_36308,87.86656
202312merchant_40194,87.86656
202312merchant_37902,79.70208
202312merchant_10412,87.86656
202312merchant_35610,88.72609
202312merchant_20897,87.86656
202312merchant_24509,95.83302
202312merchant_59126,87.86656
202312merchant_28447,75.410385
202312merchant_32044,87.86656
202312merchant_16911,75.410385
202312merchant_53613,87.86656
202312merchant_57900,87.86656
202312merchant_53422,87.86656
202312merchant_52634,87.86656
202312merchant_50774,87.86656
202312merchant_36954,87.86656
202312merchant_25478,87.86656
202312merchant_38495,87.86656
202312merchant_44441,87.86656
202312merchant_65693,87.86656
202312merchant_6604,87.86656
202312merchant_9078,87.86656
202312merchant_57918,87.86656
202312merchant_20664,87.86656
202312merchant_13437,87.86656
202312merchant_37859,87.86656
202312merchant_35670,91.07308
202312merchant_3998,87.86656
202312merchant_25718,86.918304
202312merchant_34990,103.6285
202312merchant_19093,87.86656
202312merchant_62690,87.86656
202312merchant_31980,87.86656
202312merchant_60340,91.43112
202312merchant_60186,87.86656
202312merchant_44530,87.86656
202312merchant_41317,88.72609
202312merchant_34448,87.86656
202312merchant_62302,88.72609
202312merchant_58521,87.86656
202312merchant_6814,88.680534
202312merchant_26207,89.062386
202312merchant_17621,87.86656
202312merchant_60082,87.86656
202312merchant_24035,87.86656
202312merchant_22647,87.86656
202312merchant_30077,87.86656
202312merchant_40852,89.816055
202312merchant_8658,87.86656
202312merchant_19690,87.86656
202312merchant_35338,81.813194
202312merchant_3928,88.72609
202312merchant_3266,87.86656
202312merchant_33246,87.86656
202312merchant_16536,87.86656
202312merchant_126,87.86656
202312merchant_30029,88.72609
202312merchant_45659,87.86656
202312merchant_59025,75.410385
202312merchant_66009,87.86656
202312merchant_63660,88.72609
202312merchant_6024,87.86656
202312merchant_57614,87.86656
202312merchant_16488,87.86656
202312merchant_13766,88.25128
202312merchant_35762,75.410385
202312merchant_67162,84.076096
202312merchant_17998,87.86656
202312merchant_8220,105.90587
202312merchant_56882,91.02272
202312merchant_25890,87.86656
202312merchant_60919,87.86656
202312merchant_40410,87.86656
202312merchant_46959,87.86656
202312merchant_1414,87.86656
202312merchant_67769,75.410385
202312merchant_18224,87.86656
202312merchant_35212,172.51291
202312merchant_22337,87.86656
202312merchant_25037,87.86656
202312merchant_54966,87.86656
202312merchant_40937,90.623245
202312merchant_48908,89.816055
202312merchant_8734,87.86656
202312merchant_8311,88.72609
